amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
1675.73,1873,1941.36,-197.27,-265.6299999999999,8,0
2539.54,2551,2396.72,-11.460000000000036,142.82000000000016,6,0
3607.42,3406,3641.76,201.42000000000007,-34.340000000000146,1,0
1527.47,1773,1775.19,-245.53,-247.72000000000003,4,0
1716.92,1481,1369.09,235.92000000000007,347.8300000000001,4,0
2667.34,2233,2420.73,434.34000000000015,246.61000000000013,1,0
4225.04,4257,3933.09,-31.96000000000004,291.9499999999998,12,0
3616.21,3585,3647.97,31.21000000000004,-31.759999999999764,10,0
903.8,1122,1267.1,-218.20000000000005,-363.3,3,0
1518.67,1711,2275.87,-192.32999999999996,-757.1999999999998,10,0
984.64,1270,1201.64,-285.36,-217.0000000000001,11,0
2085.09,2222,2520.23,-136.90999999999983,-435.1399999999999,8,0
2033.78,1680,2080.54,353.78,-46.75999999999999,2,0
2055.35,1906,1914.67,149.3499999999999,140.67999999999984,1,0
4526.32,4575,4569.93,-48.68000000000029,-43.61000000000058,2,0
3237.6,3107,2948.24,130.5999999999999,289.3600000000001,6,0
1987.78,1997,1859.86,-9.220000000000027,127.92000000000009,6,0
3409.85,3353,3479.74,56.84999999999991,-69.88999999999987,8,0
4105.88,4336,4215.23,-230.1199999999999,-109.34999999999944,5,0
2211.4,2454,2831.93,-242.5999999999999,-620.5299999999997,5,0
3661.28,4035,4139.5,-373.7199999999998,-478.2199999999998,2,0
2830.57,3047,3062.7,-216.42999999999984,-232.12999999999963,8,0
3030.86,3460,3640.19,-429.1399999999999,-609.3299999999999,11,0
2867.96,2578,2442.73,289.96000000000004,425.23,5,0
1659.44,1636,1705.12,23.44000000000005,-45.67999999999984,10,0
5063.28,4854,4686.78,209.27999999999972,376.5,3,0
3991.87,3605,3612.1,386.8699999999999,379.77,11,0
3064.32,2509,2456.66,555.3200000000002,607.6600000000003,12,0
1234.57,1146,1098.35,88.56999999999994,136.22000000000003,8,0
4770.61,4984,5079.3,-213.39000000000036,-308.6900000000005,11,0
1136.69,1071,902.64,65.69000000000005,234.05000000000007,12,0
1781.07,1615,1705.15,166.06999999999994,75.91999999999985,2,0
1262.57,1383,1425.41,-120.43000000000006,-162.84000000000017,9,0
1401.11,1122,828.66,279.1099999999999,572.4499999999999,12,0
1322.5,1215,975.69,107.5,346.80999999999995,11,0
490.36,1051,1134.1,-560.64,-643.7399999999999,1,1
3025.45,2972,2741.31,53.44999999999982,284.1399999999999,1,0
1945.56,2046,1687.22,-100.44000000000004,258.3399999999999,7,0
3289.05,3514,3328.6,-224.94999999999985,-39.54999999999973,10,0
3845.32,3464,3267.99,381.32000000000016,577.3300000000004,8,0
3857.52,4353,4263.56,-495.48,-406.0400000000004,8,0
4235.83,4132,4347.57,103.82999999999991,-111.73999999999978,9,0
1858.65,2330,2546.3,-471.3499999999999,-687.6500000000001,2,0
2530.41,2576,2788.03,-45.59000000000015,-257.62000000000035,3,0
2147.85,1991,1921.69,156.8499999999999,226.15999999999983,4,0
4036.58,3710,3751.89,326.5799999999999,284.69000000000005,7,0
1736.25,1929,2065.75,-192.75,-329.5,5,0
3939.9,4574,4543.55,-634.0999999999999,-603.6500000000001,6,0
2769.44,2672,2694.33,97.44000000000004,75.11000000000013,8,0
1792.04,1897,1856.48,-104.96000000000004,-64.44000000000005,5,0
2856.98,2816,2821.08,40.98000000000002,35.90000000000009,1,0
1436.93,1386,1201.6,50.930000000000064,235.33000000000013,3,0
1413.42,1003,1028.18,410.4200000000001,385.24,6,0
4287.76,4082,3651.25,205.76000000000025,636.5100000000002,9,0
4434.03,4130,4372.47,304.02999999999975,61.55999999999949,12,0
2211.61,2031,1927.92,180.61000000000013,283.69000000000005,10,0
3930.31,3897,3924.68,33.309999999999945,5.630000000000109,6,0
4206.87,4409,4614.97,-202.1300000000001,-408.1000000000004,6,0
3053.39,3484,3368.13,-430.6100000000001,-314.74000000000024,8,0
4399.88,4340,4558.84,59.88000000000011,-158.96000000000004,12,0
2001.75,1945,1754.39,56.75,247.3599999999999,7,0
2319.45,1998,1696.69,321.4499999999998,622.7599999999998,1,0
1476.86,1694,1591.54,-217.1400000000001,-114.68000000000006,4,0
3854.46,3804,3993.6,50.46000000000004,-139.13999999999987,6,0
2207.59,2148,2108.99,59.59000000000015,98.60000000000036,4,0
998.94,1088,1323.0,-89.05999999999995,-324.05999999999995,9,0
857.92,1414,1454.43,-556.08,-596.5100000000001,1,0
3296.02,3242,3187.41,54.01999999999998,108.61000000000011,8,0
3632.24,3936,3980.72,-303.7600000000002,-348.48,8,0
1737.65,1516,1772.07,221.6500000000001,-34.419999999999845,6,0
3264.95,3654,3522.56,-389.0500000000002,-257.6100000000001,7,0
4878.41,4916,4795.52,-37.59000000000015,82.88999999999942,7,0
5603.99,2211,2228.49,3392.99,3375.5,4,1
3273.64,3450,3496.12,-176.36000000000013,-222.48,2,0
1622.35,1883,2095.75,-260.6500000000001,-473.4000000000001,10,0
4335.54,3523,3684.57,812.54,650.9699999999998,9,0
1362.45,1591,1633.07,-228.54999999999995,-270.6199999999999,4,0
2694.01,2941,2890.42,-246.98999999999975,-196.40999999999983,10,0
2706.54,2698,2702.35,8.539999999999964,4.190000000000055,9,0
3948.27,4590,4560.81,-641.73,-612.5400000000004,2,0
1456.02,1259,1290.35,197.02,165.67000000000007,2,0
3661.75,3071,2964.47,590.75,697.2800000000002,5,0
904.51,1043,1164.93,-138.49,-260.4200000000001,1,0
527.22,1030,1051.68,-502.78,-524.46,2,0
2839.54,2702,3049.93,137.53999999999996,-210.38999999999987,8,0
728.54,1024,974.14,-295.46000000000004,-245.6,11,0
3656.25,3367,3305.91,289.25,350.34000000000015,3,0
2052.92,1716,1793.45,336.9200000000001,259.47,4,0
2723.86,2926,3117.51,-202.13999999999987,-393.6500000000001,8,0
3384.32,3550,3330.57,-165.67999999999984,53.75,4,0
2590.46,1974,2090.51,616.46,499.9499999999998,7,0
4474.46,4466,4283.95,8.460000000000036,190.51000000000025,1,0
2252.37,1879,1933.45,373.3699999999999,318.91999999999985,4,0
4403.87,4430,4805.97,-26.13000000000011,-402.1000000000004,10,0
3062.11,3102,3424.49,-39.88999999999987,-362.37999999999965,12,0
3965.95,4109,4436.0,-143.05000000000018,-470.0500000000002,7,0
3926.11,3396,3183.15,530.1100000000001,742.96,8,0
4040.42,3929,4028.08,111.42000000000009,12.340000000000146,5,0
1344.78,1438,1276.23,-93.22000000000004,68.54999999999995,6,0
4156.92,3732,3886.65,424.9200000000001,270.27,8,0
4837.41,4534,4671.32,303.40999999999985,166.09000000000017,6,0
2274.66,2507,2429.74,-232.34000000000012,-155.07999999999993,7,0
4885.06,4612,4575.29,273.0600000000004,309.77000000000044,6,0
5089.17,4846,5026.14,243.17000000000007,63.02999999999975,10,0
4025.65,3591,3527.98,434.6500000000001,497.6700000000001,1,0
2057.04,1715,2128.66,342.04,-71.61999999999989,5,0
1951.64,1664,1889.54,287.6400000000001,62.100000000000136,7,0
4036.26,4159,4191.1,-122.73999999999978,-154.84000000000017,1,0
3833.64,3550,3425.6,283.6399999999999,408.04,5,0
1298.64,1415,1676.21,-116.3599999999999,-377.57,5,0
3930.37,3885,3764.86,45.36999999999989,165.50999999999976,3,0
3782.41,3903,4088.95,-120.59000000000016,-306.54,3,0
4292.23,4570,4547.27,-277.77000000000044,-255.04000000000087,9,0
1886.01,1594,1718.78,292.01,167.23000000000002,9,0
4391.0,4395,4326.46,-4.0,64.53999999999996,10,0
2721.34,2825,2859.56,-103.65999999999984,-138.2199999999998,3,0
2152.81,1782,1658.67,370.81,494.1399999999999,9,0
4345.5,4397,4616.7,-51.5,-271.1999999999998,4,0
5388.34,4771,4483.32,617.3400000000001,905.0200000000004,5,0
2310.93,2691,2778.73,-380.07000000000016,-467.8000000000002,11,0
1471.96,1949,1816.07,-477.04,-344.1099999999999,1,0
3473.18,3698,3636.14,-224.82000000000016,-162.96000000000004,3,0
2985.14,3305,3832.86,-319.8600000000001,-847.7200000000003,7,0
2978.63,2685,2635.01,293.6300000000001,343.6199999999999,4,0
3878.07,3948,4057.63,-69.92999999999984,-179.55999999999997,4,0
4705.82,4871,4972.94,-165.1800000000003,-267.1199999999999,2,0
4355.4,4544,4020.37,-188.6000000000004,335.02999999999975,8,0
4591.91,4611,4893.93,-19.090000000000146,-302.02000000000044,3,0
3308.19,3538,3445.75,-229.80999999999997,-137.55999999999997,2,0
2462.17,2339,2185.54,123.17000000000009,276.6300000000001,10,0
2773.51,2824,2943.82,-50.48999999999978,-170.30999999999997,2,0
14610.61,4711,4578.31,9899.61,10032.3,9,1
3429.27,3770,3563.09,-340.73,-133.82000000000016,4,0
1477.97,1270,864.46,207.97000000000003,613.51,2,0
902.5,1120,1054.48,-217.5,-151.98000000000002,3,0
2549.18,2250,2486.38,299.17999999999984,62.79999999999973,10,0
2895.73,2715,2830.66,180.73,65.07000000000016,10,0
4426.42,4495,4455.54,-68.57999999999993,-29.11999999999989,10,0
1601.62,1210,894.1,391.6199999999999,707.5199999999999,4,0
3935.51,3915,4255.09,20.51000000000022,-319.5799999999999,11,0
4607.41,4718,4879.41,-110.59000000000016,-272.0,9,0
4558.87,4596,4782.23,-37.13000000000011,-223.35999999999967,10,0
2894.22,3187,3319.43,-292.7800000000002,-425.21,9,0
1506.02,1661,1456.35,-154.98000000000002,49.67000000000007,10,0
4430.83,4897,5210.3,-466.1700000000001,-779.4700000000003,5,0
3986.22,3867,3717.51,119.2199999999998,268.7099999999996,12,0
1537.77,1039,990.81,498.77,546.96,12,0
1435.22,1583,1385.55,-147.77999999999997,49.67000000000007,9,0
2371.9,1729,1635.05,642.9000000000001,736.8500000000001,9,0
3853.69,4199,4006.09,-345.30999999999995,-152.4000000000001,9,0
3618.38,3181,3361.42,437.3800000000001,256.96000000000004,3,0
4441.26,4506,4270.45,-64.73999999999978,170.8100000000004,8,0
1770.44,1650,1359.5,120.44000000000004,410.94000000000005,2,0
3769.46,3699,3947.24,70.46000000000004,-177.77999999999977,12,0
3989.56,4206,4315.53,-216.44000000000003,-325.9699999999998,8,0
2718.23,2460,2369.99,258.23,348.24000000000024,11,0
4879.62,4770,4762.17,109.61999999999988,117.44999999999982,2,0
4533.41,4079,4161.13,454.4099999999999,372.27999999999975,9,0
2358.99,2477,2324.52,-118.01000000000022,34.4699999999998,4,0
1828.87,1948,1939.71,-119.13000000000012,-110.84000000000016,1,0
2260.88,2724,2837.44,-463.1199999999999,-576.56,8,0
3831.21,4212,4519.23,-380.79,-688.0199999999995,2,0
4018.73,3746,3433.89,272.73,584.8400000000001,9,0
3561.51,3279,3514.29,282.5100000000002,47.220000000000255,7,0
4347.82,4067,4222.39,280.8199999999997,125.42999999999938,3,0
3402.47,3524,3664.14,-121.5300000000002,-261.6700000000001,9,0
5124.75,4918,4953.1,206.75,171.64999999999964,11,0
4439.42,4477,4677.85,-37.57999999999993,-238.4300000000003,3,0
2479.33,2122,2092.63,357.3299999999999,386.6999999999998,12,0
3901.76,3580,3865.75,321.7600000000002,36.01000000000022,1,0
2115.31,2208,2141.53,-92.69000000000004,-26.22000000000025,10,0
3703.48,3533,3750.28,170.48000000000002,-46.80000000000018,7,0
2856.86,3028,2990.54,-171.13999999999987,-133.67999999999984,12,0
3907.51,3664,3730.38,243.51000000000025,177.1300000000001,4,0
3001.66,3024,3144.35,-22.340000000000146,-142.69000000000003,9,0
3657.79,3804,3598.91,-146.21000000000004,58.88000000000011,10,0
1366.32,1255,1157.62,111.31999999999994,208.70000000000005,4,0
4999.03,4927,5008.38,72.02999999999975,-9.350000000000364,9,0
1385.82,1386,1365.22,-0.1800000000000636,20.59999999999991,3,0
1956.65,1695,1759.81,261.6500000000001,196.84000000000012,4,0
1464.19,1461,1193.8,3.1900000000000546,270.3900000000001,5,0
3736.34,3875,3555.3,-138.65999999999983,181.04,3,0
3858.24,3666,3681.97,192.23999999999975,176.26999999999998,10,0
4804.0,4172,4539.26,632.0,264.7399999999998,8,0
2905.83,2906,3020.4,-0.1700000000000727,-114.57000000000016,2,0
4796.65,4849,5049.31,-52.35000000000037,-252.6600000000008,5,0
3749.62,4010,4121.43,-260.3800000000001,-371.8100000000004,1,0
2074.84,2334,2249.39,-259.15999999999985,-174.54999999999973,1,0
2693.79,2578,2342.67,115.78999999999996,351.1199999999999,11,0
1459.92,1550,1289.75,-90.07999999999991,170.17000000000007,4,0
4356.75,4536,4502.13,-179.25,-145.3800000000001,12,0
4332.87,4669,4518.03,-336.1300000000001,-185.15999999999983,9,0
3957.12,3781,3537.68,176.1199999999999,419.44000000000005,3,0
1253.82,1043,1113.21,210.81999999999996,140.6099999999999,2,0
4397.58,4275,4495.01,122.57999999999991,-97.43000000000028,10,0
3542.75,3633,3307.54,-90.25,235.21000000000004,7,0
3227.12,3670,4031.11,-442.8800000000001,-803.9900000000002,8,0
2000.21,1931,1763.21,69.21000000000004,237.0,11,0
2873.07,2443,2305.45,430.07000000000016,567.6200000000003,3,0
3789.41,3709,3372.48,80.40999999999985,416.92999999999984,8,0
1861.26,1584,1433.3,277.26,427.96,9,0
1942.25,2042,2035.44,-99.75,-93.19000000000004,1,0
3478.22,3917,4176.81,-438.7800000000002,-698.5900000000006,6,0
4057.29,4292,4462.63,-234.71000000000004,-405.34000000000015,4,0
4651.57,4884,4923.53,-232.4300000000003,-271.96000000000004,7,0
1712.24,2183,2134.82,-470.76,-422.58000000000015,1,0
2305.34,2504,2529.2,-198.65999999999983,-223.85999999999967,8,0
2436.81,2840,2642.54,-403.19000000000005,-205.73,9,0
1604.29,1530,1531.21,74.28999999999996,73.07999999999993,1,0
4671.89,4728,5118.94,-56.10999999999967,-447.0499999999993,7,0
2156.5,1966,1867.13,190.5,289.3699999999999,4,0
2706.73,2404,2685.81,302.73,20.920000000000076,1,0
1690.79,1570,1475.0,120.78999999999996,215.79,9,0
3442.59,3144,3028.36,298.59000000000015,414.23,10,0
1483.19,1567,1566.3,-83.80999999999995,-83.1099999999999,4,0
4921.24,4709,4864.39,212.23999999999975,56.849999999999454,5,0
4894.85,4633,4779.42,261.8500000000004,115.43000000000028,10,0
4352.09,4218,4416.19,134.09000000000017,-64.09999999999945,1,0
3622.77,4032,3925.62,-409.23,-302.8499999999999,5,0
2597.27,3283,3126.48,-685.73,-529.21,2,0
3064.08,3553,3664.26,-488.9200000000001,-600.1800000000003,1,0
1695.53,1597,1808.44,98.52999999999996,-112.91000000000008,6,0
3215.63,3172,3451.46,43.63000000000011,-235.82999999999996,3,0
3829.4,3869,3711.36,-39.59999999999991,118.03999999999996,11,0
3635.21,3248,3527.27,387.21,107.94000000000004,12,0
3744.19,3978,3847.62,-233.80999999999997,-103.42999999999984,9,0
4254.92,4239,4412.06,15.920000000000073,-157.14000000000033,9,0
4829.24,4016,4003.25,813.2399999999998,825.9899999999998,1,0
3119.01,2946,3213.06,173.01000000000022,-94.04999999999971,9,0
4191.57,4139,3752.68,52.56999999999971,438.8899999999999,3,0
3526.65,3578,3827.48,-51.34999999999991,-300.8299999999999,9,0
3883.56,3973,3642.52,-89.44000000000005,241.04,8,0
3369.03,3311,3572.97,58.0300000000002,-203.9399999999996,2,0
2192.3,2069,2174.46,123.30000000000018,17.840000000000146,3,0
1538.92,1446,1541.15,92.92000000000009,-2.230000000000018,9,0
4242.81,4424,4203.7,-181.1899999999996,39.11000000000058,9,0
3961.06,4076,4056.05,-114.94000000000004,-94.99000000000024,4,0
2868.47,2919,3039.73,-50.5300000000002,-171.26000000000022,9,0
3805.33,3711,3639.21,94.32999999999991,166.1199999999999,1,0
3674.01,3368,3772.31,306.0100000000002,-98.29999999999971,4,0
3152.45,2964,3287.98,188.44999999999985,-135.5300000000002,6,0
3625.12,3966,4130.44,-340.8800000000001,-505.3199999999997,7,0
4489.53,4473,4615.5,16.529999999999745,-125.97000000000024,1,0
1981.87,2469,2136.98,-487.1300000000001,-155.11000000000013,4,0
4006.9,4424,4630.57,-417.0999999999999,-623.6699999999996,10,0
2911.18,3248,3114.97,-336.82000000000016,-203.79,6,0
1690.04,1820,1490.52,-129.96000000000004,199.52,12,0
5992.69,1910,2185.52,4082.69,3807.17,8,1
2268.02,1951,2144.36,317.02,123.65999999999984,7,0
1902.02,1771,1851.24,131.01999999999998,50.77999999999997,2,0
3408.45,3398,3612.02,10.449999999999818,-203.57000000000016,3,0
1423.53,1521,1507.69,-97.47000000000004,-84.16000000000008,11,0
2727.7,3243,3290.23,-515.3000000000002,-562.5300000000002,12,0
3281.33,3443,3373.76,-161.67000000000007,-92.43000000000028,9,0
1784.31,1787,1597.51,-2.6900000000000546,186.79999999999995,5,0
271.73,1158,1029.65,-886.27,-757.9200000000001,5,1
4893.36,4707,4592.26,186.35999999999967,301.09999999999945,4,0
3349.79,2756,2770.64,593.79,579.1500000000001,8,0
4071.46,4391,4252.84,-319.54,-181.3800000000001,11,0
4918.99,4909,5104.66,9.989999999999782,-185.67000000000007,4,0
3764.08,3091,2975.2,673.0799999999999,788.8800000000001,1,0
4589.23,4580,4507.94,9.229999999999563,81.28999999999996,3,0
4536.18,4034,4040.97,502.1800000000003,495.2100000000005,1,0
2388.3,2642,2385.3,-253.69999999999985,3.0,9,0
1565.74,1951,1802.97,-385.26,-237.23,8,0
1242.4,1592,1289.81,-349.5999999999999,-47.409999999999854,4,0
5035.18,4935,4693.85,100.18000000000028,341.3299999999999,8,0
1083.25,1503,1371.33,-419.75,-288.0799999999999,5,0
1540.31,1615,1677.83,-74.69000000000005,-137.51999999999998,8,0
3872.47,3809,4202.51,63.4699999999998,-330.0400000000004,9,0
4145.58,3957,3679.11,188.57999999999996,466.4699999999998,3,0
4747.34,4979,5312.12,-231.65999999999983,-564.7799999999997,10,0
4752.59,4904,4929.55,-151.40999999999983,-176.96000000000004,6,0
3719.49,3228,3347.37,491.4899999999998,372.1199999999999,8,0
1381.75,1722,1927.84,-340.25,-546.0899999999999,6,0
4530.42,4952,4984.48,-421.5799999999999,-454.0599999999995,5,0
2647.55,2564,2720.22,83.55000000000018,-72.66999999999962,5,0
1705.96,1413,1824.29,292.96000000000004,-118.32999999999991,9,0
3437.36,3744,3532.66,-306.6399999999999,-95.29999999999971,2,0
2973.97,3159,2889.4,-185.0300000000002,84.56999999999971,10,0
2284.68,2203,2244.12,81.67999999999984,40.559999999999945,1,0
4158.46,4092,3975.84,66.46000000000004,182.6199999999999,1,0
355.32,1029,1068.08,-673.6800000000001,-712.76,1,1
3201.92,3310,3434.51,-108.07999999999991,-232.59000000000012,7,0
2867.15,2186,2196.77,681.1500000000001,670.3800000000001,10,0
3060.25,2893,2875.32,167.25,184.92999999999984,10,0
4079.8,4280,3831.62,-200.19999999999985,248.1800000000003,1,0
4018.34,4148,3989.51,-129.65999999999983,28.829999999999927,6,0
1279.3,1993,2127.01,-713.7,-847.7100000000003,10,0
1499.2,1555,1672.8,-55.79999999999996,-173.5999999999999,7,0
1802.39,1776,1687.95,26.3900000000001,114.44000000000004,9,0
4436.1,4446,4342.53,-9.899999999999636,93.57000000000062,8,0
2722.45,2405,2499.1,317.4499999999998,223.3499999999999,10,0
4345.51,4283,4189.52,62.51000000000022,155.98999999999978,3,0
1087.96,1679,1657.25,-591.04,-569.29,12,0
2676.73,2385,2559.56,291.73,117.17000000000009,5,0
2339.44,2553,2526.98,-213.55999999999997,-187.54,8,0
1610.73,1848,1942.84,-237.27,-332.1099999999999,10,0
3655.2,3854,3994.22,-198.80000000000015,-339.02,7,0
1643.18,1633,1626.43,10.180000000000064,16.75,2,0
2498.91,2380,2413.95,118.90999999999984,84.96000000000004,12,0
2548.1,3020,2809.49,-471.9000000000001,-261.3899999999999,1,0
3833.94,4172,4378.96,-338.05999999999995,-545.02,3,0
2336.38,2449,2439.23,-112.61999999999988,-102.84999999999992,7,0
2546.23,2217,2350.89,329.23,195.34000000000012,9,0
2063.65,1493,1452.08,570.6500000000001,611.5700000000002,3,0
2059.12,2541,2619.99,-481.8800000000001,-560.8699999999999,11,0
4471.01,4541,4836.15,-69.98999999999978,-365.1399999999994,11,0
2411.69,2399,2169.38,12.690000000000056,242.30999999999997,8,0
1329.1,1891,2299.9,-561.9000000000001,-970.8000000000002,10,0
2677.29,3061,3286.97,-383.71,-609.6799999999998,2,0
3987.31,3816,3941.72,171.30999999999997,45.59000000000015,8,0
2485.78,2487,2478.75,-1.2199999999998,7.0300000000002,3,0
10926.16,3663,3428.19,7263.16,7497.969999999999,5,1
4613.85,4597,4375.66,16.850000000000364,238.1900000000005,10,0
1735.66,1773,1556.47,-37.33999999999992,179.19000000000003,1,0
2091.75,2508,2831.43,-416.25,-739.6799999999998,6,0
1984.73,2359,2622.64,-374.27,-637.9099999999999,9,0
2365.21,2250,2535.52,115.21000000000004,-170.30999999999997,5,0
3921.8,3996,4062.65,-74.19999999999982,-140.8499999999999,9,0
3934.85,4178,4060.26,-243.1500000000001,-125.41000000000032,4,0
2045.52,2232,2213.02,-186.48,-167.5,12,0
12297.94,4064,3729.65,8233.94,8568.29,9,1
2496.82,2284,2255.89,212.82000000000016,240.9300000000003,9,0
4260.95,4042,4320.38,218.94999999999985,-59.43000000000029,7,0
2535.42,2607,2510.73,-71.57999999999993,24.69000000000005,7,0
2496.27,2102,2244.65,394.27,251.6199999999999,8,0
4338.6,4087,3894.72,251.6000000000004,443.88000000000056,6,0
1421.76,1319,1378.35,102.76,43.41000000000008,3,0
3258.48,2896,2544.93,362.48,713.5500000000002,3,0
1441.27,2070,2027.36,-628.73,-586.0899999999999,2,0
2879.79,3291,3529.97,-411.21,-650.1799999999998,9,0
3788.77,4154,4213.2,-365.23,-424.42999999999984,11,0
1568.72,1193,1250.96,375.72,317.76,12,0
4945.55,4631,4433.84,314.5500000000002,511.71,3,0
5117.24,4976,4903.28,141.23999999999978,213.96000000000004,8,0
4070.38,1031,962.67,3039.38,3107.71,7,1
2216.61,1993,1944.42,223.61000000000013,272.19000000000005,7,0
1172.54,1440,1453.94,-267.46000000000004,-281.4000000000001,9,0
1674.8,1870,1804.67,-195.20000000000005,-129.87000000000012,6,0
2929.71,2975,2805.05,-45.28999999999997,124.65999999999984,10,0
3856.19,4165,4480.03,-308.80999999999995,-623.8399999999997,4,0
7469.27,2331,2410.92,5138.27,5058.35,10,1
1914.33,1941,1803.26,-26.670000000000076,111.06999999999994,11,0
3355.31,3839,4016.23,-483.69000000000005,-660.9200000000001,1,0
1314.0,1041,1034.31,273.0,279.69000000000005,5,0
847.64,1294,1068.96,-446.36,-221.32000000000005,12,0
1989.53,1613,1750.34,376.53,239.19000000000003,11,0
3735.26,3846,3797.94,-110.73999999999978,-62.67999999999984,9,0
2876.22,2786,2939.52,90.2199999999998,-63.30000000000018,10,0
2414.03,2791,3048.84,-376.9699999999998,-634.81,4,0
964.7,1080,979.63,-115.29999999999995,-14.92999999999995,7,0
1578.94,1306,1288.07,272.94000000000005,290.8700000000001,8,0
3789.37,4381,4438.61,-591.6300000000001,-649.2399999999998,8,0
4638.44,4244,4467.23,394.4399999999996,171.21000000000004,7,0
3306.84,3565,3434.26,-258.15999999999985,-127.42000000000009,11,0
2256.27,1974,2128.39,282.27,127.88000000000012,11,0
1996.6,2319,2053.8,-322.4000000000001,-57.20000000000027,7,0
4371.57,4568,4465.88,-196.4300000000003,-94.3100000000004,9,0
4573.32,4413,4004.72,160.3199999999997,568.5999999999999,5,0
3921.47,3902,3852.6,19.4699999999998,68.86999999999989,8,0
3698.75,3561,3502.08,137.75,196.67000000000007,1,0
2939.53,2983,2793.06,-43.4699999999998,146.47000000000023,7,0
4595.47,4927,4726.26,-331.52999999999975,-130.78999999999996,6,0
3628.36,3586,3615.03,42.36000000000013,13.329999999999927,6,0
2384.73,2424,2207.63,-39.26999999999998,177.0999999999999,2,0
2641.53,2918,3255.03,-276.4699999999998,-613.5,9,0
4040.53,4165,4465.39,-124.4699999999998,-424.8600000000001,7,0
1347.87,1373,1823.81,-25.13000000000011,-475.94000000000005,5,0
4123.52,4299,4349.83,-175.47999999999956,-226.3099999999995,3,0
4643.94,4606,4289.86,37.9399999999996,354.0799999999999,10,0
4499.62,4240,4506.87,259.6199999999999,-7.25,9,0
2737.47,3119,3120.75,-381.5300000000002,-383.2800000000002,10,0
3833.3,3823,3750.5,10.300000000000182,82.80000000000018,6,0
1558.19,1583,1810.24,-24.809999999999945,-252.04999999999995,10,0
3126.24,3112,2756.05,14.239999999999782,370.1899999999996,4,0
4240.45,4084,4040.54,156.44999999999982,199.90999999999983,6,0
3785.22,3461,3461.81,324.2199999999998,323.40999999999985,11,0
4733.55,4397,4296.92,336.5500000000002,436.6300000000001,5,0
2747.98,2051,1976.79,696.98,771.19,6,0
4647.35,4408,4645.45,239.3500000000004,1.9000000000005457,7,0
1797.37,2356,2552.55,-558.6300000000001,-755.1800000000003,9,0
3036.32,2798,2921.79,238.32000000000016,114.5300000000002,4,0
2413.79,2330,2293.83,83.78999999999996,119.96000000000004,12,0
3788.78,3608,3577.72,180.7800000000002,211.0600000000004,2,0
4743.74,4892,4595.6,-148.26000000000022,148.13999999999942,2,0
3379.37,3455,3436.84,-75.63000000000011,-57.470000000000255,5,0
2363.63,2309,2101.81,54.63000000000011,261.82000000000016,6,0
540.56,1071,1669.56,-530.44,-1129.0,12,1
3720.97,3884,4136.77,-163.0300000000002,-415.80000000000064,5,0
3473.36,3125,3037.69,348.3600000000001,435.6700000000001,6,0
1604.32,1680,1636.62,-75.68000000000006,-32.299999999999955,1,0
1157.11,1395,1777.51,-237.8900000000001,-620.4000000000001,4,0
3907.31,3278,3397.46,629.31,509.8499999999999,1,0
2357.31,1791,1561.59,566.31,795.72,9,0
1432.23,1350,1606.79,82.23000000000002,-174.55999999999997,11,0
1683.01,1835,1882.97,-151.99,-199.96000000000004,9,0
5055.39,4892,4981.89,163.39000000000033,73.5,12,0
1205.21,1335,1772.15,-129.78999999999996,-566.94,6,0
2989.52,2935,3061.93,54.51999999999998,-72.40999999999985,7,0
4872.84,4925,5192.72,-52.159999999999854,-319.8800000000001,1,0
2769.2,2892,2680.78,-122.80000000000018,88.41999999999962,5,0
1204.05,1301,1354.76,-96.95000000000005,-150.71000000000004,6,0
3093.17,3479,3329.36,-385.8299999999999,-236.19000000000003,10,0
4516.0,4959,5170.56,-443.0,-654.5600000000004,12,0
4353.0,4325,3938.81,28.0,414.19000000000005,1,0
2820.11,2512,2385.84,308.1100000000001,434.27,2,0
5100.03,4500,4343.45,600.0299999999997,756.5799999999999,3,0
3919.69,3855,3893.62,64.69000000000005,26.070000000000164,1,0
2224.97,2317,2529.93,-92.0300000000002,-304.96000000000004,3,0
3856.19,3488,3558.77,368.19000000000005,297.4200000000001,5,0
2121.06,1770,2071.81,351.05999999999995,49.25,11,0
4110.83,4290,4331.83,-179.17000000000007,-221.0,3,0
4731.38,4495,4587.27,236.3800000000001,144.10999999999967,5,0
3575.63,3531,3496.75,44.63000000000011,78.88000000000011,5,0
3840.57,3985,3802.65,-144.42999999999984,37.92000000000007,10,0
5140.48,4973,4777.06,167.47999999999956,363.4199999999992,7,0
2520.19,2356,2310.81,164.19000000000003,209.3800000000001,7,0
4559.59,4690,4944.58,-130.40999999999983,-384.9899999999998,2,0
4403.9,4161,4207.14,242.89999999999964,196.7599999999993,6,0
3333.22,3510,3259.32,-176.7800000000002,73.89999999999964,9,0
4050.32,4240,4340.76,-189.67999999999984,-290.44000000000005,10,0
1859.16,1789,2022.0,70.16000000000008,-162.83999999999992,12,0
4323.74,4097,4201.84,226.73999999999975,121.89999999999964,1,0
4480.54,4654,4713.03,-173.46000000000004,-232.48999999999975,1,0
4349.48,3822,3714.29,527.4799999999996,635.1899999999996,2,0
3266.17,3800,3693.4,-533.8299999999999,-427.23,12,0
2797.42,2897,2807.38,-99.57999999999991,-9.960000000000036,11,0
